id,Store_name,date,Upper_count,Lower_count,Expected_Count
21,Barberton,4/22/2021,12.160812,5.588271382,18.66757855
22,Barberton,4/23/2021,15.16071595,9.040668083,21.46769214
23,Barberton,4/24/2021,14.16074681,7.813081593,20.32592584
24,Barberton,4/25/2021,7.160968156,1.111603824,13.78146542
25,Barberton,4/26/2021,17.16064879,11.01113097,23.23858679
26,Barberton,4/27/2021,18.06315338,11.67004902,24.27289533
27,Barberton,4/28/2021,15.63206197,9.47495088,21.80361884
28,Barberton,4/29/2021,12.63215708,6.575645916,18.74513392
0,Bluefield,4/1/2021,6.591042283,-0.331421232,14.23642418
1,Bluefield,4/2/2021,12.25608407,4.816031164,19.11707566
2,Bluefield,4/3/2021,15.92175629,8.54759333,23.22154132
3,Bluefield,4/4/2021,3.925486006,-3.156872526,10.91641875
4,Bluefield,4/5/2021,4.925316635,-2.763534173,12.34528652
5,Bluefield,4/6/2021,4.96790331,-2.15335285,11.68876536
6,Bluefield,4/7/2021,11.67377276,4.913088172,18.58987708
7,Bluefield,4/8/2021,4.009472473,-3.006177113,11.31412959
8,Bluefield,4/9/2021,9.674514263,2.251362003,16.66474383
9,Bluefield,4/10/2021,13.34018648,6.107463376,21.03591603
10,Bluefield,4/11/2021,1.343916195,-5.747178799,8.206298529
11,Bluefield,4/12/2021,2.343746825,-5.136104562,9.141562795
12,Bluefield,4/13/2021,2.3863335,-4.72364312,10.09007742
13,Bluefield,4/14/2021,9.092202946,1.875911371,16.01195633
14,Bluefield,4/15/2021,1.427902662,-6.061043218,8.707469452
15,Bluefield,4/16/2021,7.092944452,0.777214316,14.50173469
16,Bluefield,4/17/2021,10.75861667,3.933533266,17.86720252
17,Bluefield,4/18/2021,-1.237653615,-8.360405939,6.193179678
18,Bluefield,4/19/2021,-0.237822985,-8.120588479,6.755152464
19,Bluefield,4/20/2021,-0.19523631,-7.511616288,6.953735442
20,Bluefield,4/21/2021,6.510633135,-0.444626999,13.7810904
21,Bluefield,4/22/2021,-1.153667148,-8.401762678,5.98498364
22,Bluefield,4/23/2021,4.511374642,-2.876491495,11.85659449
23,Bluefield,4/24/2021,8.177046855,0.966873423,15.79668406
24,Bluefield,4/25/2021,-3.819223425,-10.80752983,3.780690322
25,Bluefield,4/26/2021,-2.819392796,-9.684883899,4.13612686
26,Bluefield,4/27/2021,-2.776806121,-10.06492718,4.52343407
27,Bluefield,4/28/2021,3.929063325,-3.561720798,11.04731434
28,Bluefield,4/29/2021,-3.735236958,-11.22156535,3.92381702
0,Copley,4/1/2021,17.95391375,14.50659032,21.36352237
1,Copley,4/2/2021,11.65405956,7.976698537,15.06651843
2,Copley,4/3/2021,10.32857444,6.885693493,13.75556742
3,Copley,4/4/2021,9.666338504,6.085053342,13.0147826
4,Copley,4/5/2021,10.33060098,6.754541808,14.15711643
5,Copley,4/6/2021,14.77827393,11.13399603,18.11862394
6,Copley,4/7/2021,15.41074728,11.93739911,18.91491811
7,Copley,4/8/2021,19.39125587,15.89350252,22.96549706
8,Copley,4/9/2021,13.09140169,9.748131948,16.74070113
9,Copley,4/10/2021,11.76591656,8.516664822,15.04392426
10,Copley,4/11/2021,11.10368063,7.726109419,14.40634045
11,Copley,4/12/2021,11.7679431,8.324432471,15.31659135
12,Copley,4/13/2021,16.21561605,12.4946445,19.51912993
13,Copley,4/14/2021,16.8480894,13.5392757,20.2229311
14,Copley,4/15/2021,20.82859799,17.0977788,24.17709979
15,Copley,4/16/2021,14.52874381,11.11711054,17.67654133
16,Copley,4/17/2021,13.20325868,9.645008553,16.5651391
17,Copley,4/18/2021,12.54102275,9.018124036,16.32369126
18,Copley,4/19/2021,13.20528523,9.501052899,16.6188723
19,Copley,4/20/2021,17.65295818,14.23421121,21.13452326
20,Copley,4/21/2021,18.28543153,14.54794259,21.75144936
21,Copley,4/22/2021,22.26594012,19.10940988,25.74211961
22,Copley,4/23/2021,15.96608593,12.44472185,19.60194951
23,Copley,4/24/2021,14.6406008,11.21158743,18.20558196
24,Copley,4/25/2021,13.97836487,10.66829902,17.60535716
25,Copley,4/26/2021,14.64262735,10.91733103,18.44913264
26,Copley,4/27/2021,19.0903003,15.58225435,22.56224599
27,Copley,4/28/2021,19.72277365,16.16036966,23.2414219
28,Copley,4/29/2021,23.70328224,20.32479192,27.23526869
0,Cranston,4/1/2021,7.232572917,2.206724379,12.12028155
1,Cranston,4/2/2021,13.22303071,8.237167213,18.26579289
2,Cranston,4/3/2021,10.89329361,5.904448722,16.14856766
3,Cranston,4/4/2021,3.238631766,-1.706228761,7.690330437
4,Cranston,4/5/2021,8.896281674,3.653774058,13.88780793
5,Cranston,4/6/2021,11.2369801,6.077861062,16.36045312
6,Cranston,4/7/2021,8.418107021,3.159433213,13.28535621
7,Cranston,4/8/2021,7.086793373,2.146586383,12.22535059
8,Cranston,4/9/2021,13.07725116,7.947085353,18.186706
9,Cranston,4/10/2021,10.74751406,5.789433659,16.03735871
10,Cranston,4/11/2021,3.092852222,-1.974889539,7.979908111
11,Cranston,4/12/2021,8.750502129,3.603622889,14.00104012
12,Cranston,4/13/2021,11.09120056,5.688676215,16.19552401
13,Cranston,4/14/2021,8.272327477,3.353711235,13.54200075
14,Cranston,4/15/2021,6.941013828,1.95299605,11.79425407
15,Cranston,4/16/2021,12.93147162,7.707605116,18.19365456
16,Cranston,4/17/2021,10.60173452,5.450584473,15.49375111
17,Cranston,4/18/2021,2.947072678,-1.845492833,8.264305376
18,Cranston,4/19/2021,8.604722585,3.713432366,13.5992315
19,Cranston,4/20/2021,10.94542101,5.734280652,15.844647
20,Cranston,4/21/2021,8.126547932,3.353256112,13.06288465
21,Cranston,4/22/2021,6.795234284,1.330754483,11.67552061
22,Cranston,4/23/2021,12.78569207,7.770231399,17.94679723
23,Cranston,4/24/2021,10.45595497,5.594496882,15.44682477
24,Cranston,4/25/2021,2.801293133,-2.114497534,7.875324235
25,Cranston,4/26/2021,8.458943041,3.082050522,13.41033418
26,Cranston,4/27/2021,10.79964147,5.943615621,15.9759136
27,Cranston,4/28/2021,7.980768388,2.843996887,12.97504801
28,Cranston,4/29/2021,6.64945474,1.463630083,11.63558901
0,Crest Hill,4/1/2021,14.82124321,7.061095559,21.91093031
1,Crest Hill,4/2/2021,12.80519566,5.744177326,20.39090091
2,Crest Hill,4/3/2021,17.49980188,10.23725248,24.99823341
3,Crest Hill,4/4/2021,8.437567871,1.081536443,15.49395473
4,Crest Hill,4/5/2021,17.82963172,10.48280393,24.90330383
5,Crest Hill,4/6/2021,13.14107254,6.100953186,20.53786093
6,Crest Hill,4/7/2021,11.63956578,4.392388545,18.37971789
7,Crest Hill,4/8/2021,14.65650856,7.91643353,22.05646669
8,Crest Hill,4/9/2021,12.64046101,5.722865592,19.91314251
9,Crest Hill,4/10/2021,17.33506723,10.01341364,24.30780367
10,Crest Hill,4/11/2021,8.272833217,1.557976527,15.34941066
11,Crest Hill,4/12/2021,17.66489707,10.25841255,24.67403379
12,Crest Hill,4/13/2021,12.97633788,5.473031687,19.65445841
13,Crest Hill,4/14/2021,11.47483113,4.079483472,18.74139753
14,Crest Hill,4/15/2021,14.49177391,7.289403227,21.86648273
15,Crest Hill,4/16/2021,12.47572636,4.953997159,19.39965562
16,Crest Hill,4/17/2021,17.17033258,10.05303113,24.4164132
17,Crest Hill,4/18/2021,8.108098564,0.905728337,15.54743765
18,Crest Hill,4/19/2021,17.50016242,9.920704297,24.8140056
19,Crest Hill,4/20/2021,12.81160323,5.422210164,20.23591499
20,Crest Hill,4/21/2021,11.31009647,4.263102678,18.14390382
21,Crest Hill,4/22/2021,14.32703925,6.827966526,21.82265614
22,Crest Hill,4/23/2021,12.3109917,5.356395345,19.46663021
23,Crest Hill,4/24/2021,17.00559792,9.557150985,23.92108151
24,Crest Hill,4/25/2021,7.943363911,1.479398709,15.24016245
25,Crest Hill,4/26/2021,17.33542776,9.865218199,23.76384683
26,Crest Hill,4/27/2021,12.64686858,5.743911678,19.32680461
27,Crest Hill,4/28/2021,11.14536182,4.019178705,18.28691503
28,Crest Hill,4/29/2021,14.1623046,7.176443792,20.77967401
0,Cromer,4/1/2021,22.27918262,14.45992911,29.57195274
1,Cromer,4/2/2021,20.61109837,13.02326787,28.52807207
2,Cromer,4/3/2021,17.94160401,10.23493605,25.44796557
3,Cromer,4/4/2021,11.59806406,4.226264093,19.55264328
4,Cromer,4/5/2021,29.30531685,21.08766177,37.02627248
5,Cromer,4/6/2021,27.02851347,19.10179214,34.60199415
6,Cromer,4/7/2021,27.9310909,20.02779367,35.49436331
7,Cromer,4/8/2021,23.92490915,15.93909893,31.79091681
8,Cromer,4/9/2021,22.2568249,14.34429171,30.35616414
9,Cromer,4/10/2021,19.58733054,12.01771864,27.36671147
10,Cromer,4/11/2021,13.24379059,5.243387208,20.92378072
11,Cromer,4/12/2021,30.95104338,22.26845168,38.72066631
12,Cromer,4/13/2021,28.67424,20.47622525,36.56244133
13,Cromer,4/14/2021,29.57681743,21.94989579,37.04491213
14,Cromer,4/15/2021,25.57063568,17.61972513,33.48382226
15,Cromer,4/16/2021,23.90255143,16.53102305,31.41965011
16,Cromer,4/17/2021,21.23305707,12.99757786,29.11786041
17,Cromer,4/18/2021,14.88951712,6.637660648,22.56284534
18,Cromer,4/19/2021,32.59676991,24.0891147,40.33509277
19,Cromer,4/20/2021,30.31996653,22.31823706,37.87622401
20,Cromer,4/21/2021,31.22254396,23.5491197,39.29191704
21,Cromer,4/22/2021,27.21636221,19.12800255,35.07923922
22,Cromer,4/23/2021,25.54827796,17.97575777,33.41055361
23,Cromer,4/24/2021,22.8787836,14.97971894,30.47785515
24,Cromer,4/25/2021,16.53524365,8.684207034,24.55158205
25,Cromer,4/26/2021,34.24249644,26.34246649,41.52127235
26,Cromer,4/27/2021,31.96569306,23.80677155,39.15217978
27,Cromer,4/28/2021,32.86827049,24.96175627,40.90414427
28,Cromer,4/29/2021,28.86208874,20.87370448,36.73903089
0,Dover,4/1/2021,18.43608038,11.26530005,25.7004292
1,Dover,4/2/2021,18.10560083,10.89310797,25.30447617
2,Dover,4/3/2021,16.44120764,9.792339515,23.84887924
3,Dover,4/4/2021,11.77541259,4.753695345,18.86406199
4,Dover,4/5/2021,22.11975795,14.8655305,29.01463448
5,Dover,4/6/2021,12.62199098,5.452809189,19.54578376
6,Dover,4/7/2021,12.12580802,5.265099447,19.44373724
7,Dover,4/8/2021,17.46550066,10.62102765,24.78790669
8,Dover,4/9/2021,17.13502112,10.0392903,24.04762219
9,Dover,4/10/2021,15.47062792,7.799783885,22.52152237
10,Dover,4/11/2021,10.80483288,3.991656759,18.00522798
11,Dover,4/12/2021,21.14917823,14.33704861,27.82991171
12,Dover,4/13/2021,11.65141127,4.823530006,18.45984423
13,Dover,4/14/2021,11.1552283,4.17730367,18.19547124
14,Dover,4/15/2021,16.49492095,9.63573004,23.4132482
15,Dover,4/16/2021,16.1644414,8.870446883,22.79672297
16,Dover,4/17/2021,14.50004821,7.777737448,21.76452328
17,Dover,4/18/2021,9.834253159,2.619305961,16.53966634
18,Dover,4/19/2021,20.17859852,13.21883131,27.06694697
19,Dover,4/20/2021,10.68083155,4.009871896,18.16987741
20,Dover,4/21/2021,10.18464859,2.674928678,16.69535916
21,Dover,4/22/2021,15.52434123,8.530295683,22.55042798
22,Dover,4/23/2021,15.19386169,8.503698504,22.051363
23,Dover,4/24/2021,13.52946849,6.918706551,20.6088825
24,Dover,4/25/2021,8.863673443,1.588750991,16.04795595
25,Dover,4/26/2021,19.2080188,12.05678956,25.93016555
26,Dover,4/27/2021,9.710251835,2.679738696,16.83598299
27,Dover,4/28/2021,9.214068869,1.924631655,16.5078691
28,Dover,4/29/2021,14.55376151,7.669663729,21.24822917
0,Dudley Farms,4/1/2021,15.44387988,10.63218476,20.10286173
1,Dudley Farms,4/2/2021,18.12036874,13.14949462,23.0898695
2,Dudley Farms,4/3/2021,20.46239557,15.6886588,25.27647127
3,Dudley Farms,4/4/2021,15.11185325,10.39230191,19.72028146
4,Dudley Farms,4/5/2021,12.43884063,7.514914559,17.3313516
5,Dudley Farms,4/6/2021,18.69964627,14.61497424,23.61869991
6,Dudley Farms,4/7/2021,17.59431789,12.82807032,22.66741157
7,Dudley Farms,4/8/2021,17.9295939,13.70062747,22.69067574
8,Dudley Farms,4/9/2021,20.60608276,15.67663131,25.49298439
9,Dudley Farms,4/10/2021,22.94810959,18.23549635,27.89297817
10,Dudley Farms,4/11/2021,17.59756727,12.81570555,22.33092683
11,Dudley Farms,4/12/2021,14.92455465,10.11981262,19.73391627
12,Dudley Farms,4/13/2021,21.18536029,16.11025278,26.11732291
13,Dudley Farms,4/14/2021,20.08003191,15.00645474,25.20236515
14,Dudley Farms,4/15/2021,20.41530792,15.49051682,25.45864983
15,Dudley Farms,4/16/2021,23.09179678,18.70112666,28.28462257
16,Dudley Farms,4/17/2021,25.43382361,20.67603227,30.37434485
17,Dudley Farms,4/18/2021,20.08328129,15.09859829,25.07381956
18,Dudley Farms,4/19/2021,17.41026867,12.09325344,22.30617664
19,Dudley Farms,4/20/2021,23.67107431,18.59743104,28.29446528
20,Dudley Farms,4/21/2021,22.56574593,17.68642404,27.41631839
21,Dudley Farms,4/22/2021,22.90102194,17.98662504,27.72190684
22,Dudley Farms,4/23/2021,25.5775108,20.70732358,30.50700393
23,Dudley Farms,4/24/2021,27.91953763,23.12296287,32.93264902
24,Dudley Farms,4/25/2021,22.56899531,17.83152183,27.36877121
25,Dudley Farms,4/26/2021,19.89598268,15.3298062,24.89403258
26,Dudley Farms,4/27/2021,26.15678833,21.20419652,31.07045755
27,Dudley Farms,4/28/2021,25.05145995,20.03834044,30.23124065
28,Dudley Farms,4/29/2021,25.38673596,20.34982766,30.22265487
0,DuPont,4/1/2021,29.96130757,22.94083297,37.38321411
1,DuPont,4/2/2021,31.96087728,25.08404179,38.79735468
2,DuPont,4/3/2021,32.29222004,24.99876357,39.4390697
3,DuPont,4/4/2021,19.9465895,12.95074348,26.88142447
4,DuPont,4/5/2021,26.28222382,18.84255198,33.53166947
5,DuPont,4/6/2021,22.94407659,15.76369551,29.84864287
6,DuPont,4/7/2021,28.61716511,22.06256442,35.45708541
7,DuPont,4/8/2021,30.95029146,24.09018589,38.21124455
8,DuPont,4/9/2021,32.94986117,25.87600659,39.43100142
9,DuPont,4/10/2021,33.28120393,26.37981458,40.57859747
10,DuPont,4/11/2021,20.93557339,14.40625517,27.93165218
11,DuPont,4/12/2021,27.27120771,20.32516512,34.45759453
12,DuPont,4/13/2021,23.93306047,16.60811673,31.04152721
13,DuPont,4/14/2021,29.60614899,22.29563874,37.21085449
14,DuPont,4/15/2021,31.93927534,25.36082778,38.96587838
15,DuPont,4/16/2021,33.93884506,26.79295528,41.02798633
16,DuPont,4/17/2021,34.27018782,26.85028926,40.27921133
17,DuPont,4/18/2021,21.92455728,14.0323533,28.88879769
18,DuPont,4/19/2021,28.26019159,21.16566338,35.59365497
19,DuPont,4/20/2021,24.92204436,18.05909463,31.85376424
20,DuPont,4/21/2021,30.59513288,23.90418211,37.77092949
21,DuPont,4/22/2021,32.92825923,25.55561434,40.36102927
22,DuPont,4/23/2021,34.92782895,27.69564319,42.14734717
23,DuPont,4/24/2021,35.2591717,28.57444184,42.73559884
24,DuPont,4/25/2021,22.91354116,16.02261141,29.68229816
25,DuPont,4/26/2021,29.24917548,22.27051448,36.20701599
26,DuPont,4/27/2021,25.91102825,18.64141071,32.78022377
27,DuPont,4/28/2021,31.58411677,24.94467263,38.53185172
28,DuPont,4/29/2021,33.91724312,26.66455942,41.02921614
0,Durham,4/1/2021,19.3429092,13.50775484,25.19242174
1,Durham,4/2/2021,20.34299909,14.52120666,26.31997862
2,Durham,4/3/2021,20.34277965,14.33282539,26.04385172
3,Durham,4/4/2021,16.00788651,10.2525507,21.90700245
4,Durham,4/5/2021,19.00859502,12.91122077,24.77212644
5,Durham,4/6/2021,13.50915446,7.783088179,19.42499115
6,Durham,4/7/2021,19.6795982,13.39290952,25.57003928
7,Durham,4/8/2021,18.34563301,12.90173914,24.49234173
8,Durham,4/9/2021,19.3457229,13.43226299,24.86926201
9,Durham,4/10/2021,19.34550347,13.90377382,25.39524853
10,Durham,4/11/2021,15.01061032,8.720096411,21.07007694
11,Durham,4/12/2021,18.01131884,12.52479989,23.91103578
12,Durham,4/13/2021,12.51187828,6.708639197,18.3043197
13,Durham,4/14/2021,18.68232201,12.75686546,24.59421346
14,Durham,4/15/2021,17.34835683,11.7478968,23.3742687
15,Durham,4/16/2021,18.34844672,12.81990418,24.4298288
16,Durham,4/17/2021,18.34822728,12.85001614,24.422453
17,Durham,4/18/2021,14.01333414,8.130984478,20.12138756
18,Durham,4/19/2021,17.01404265,10.8096509,22.69820719
19,Durham,4/20/2021,11.5146021,5.454122982,17.13954373
20,Durham,4/21/2021,17.68504583,11.61806786,23.93485078
21,Durham,4/22/2021,16.35108065,10.52350318,22.38636051
22,Durham,4/23/2021,17.35117053,11.37115804,23.29822509
23,Durham,4/24/2021,17.3509511,11.70374212,23.12874012
24,Durham,4/25/2021,13.01605795,6.828662147,19.23589947
25,Durham,4/26/2021,16.01676647,10.09682498,21.99358864
26,Durham,4/27/2021,10.51732591,4.636974792,16.41535832
27,Durham,4/28/2021,16.68776965,10.62714529,22.25909345
28,Durham,4/29/2021,15.35380446,9.511371281,21.26956367
0,E Rancier,4/1/2021,39.19397014,29.24088896,49.62005653
1,E Rancier,4/2/2021,34.52737756,22.91953904,45.9088207
2,E Rancier,4/3/2021,36.86069303,25.96547164,47.29404722
3,E Rancier,4/4/2021,26.5275108,16.22386726,37.0209417
4,E Rancier,4/5/2021,33.52743298,22.84226833,44.1842738
5,E Rancier,4/6/2021,27.92171797,16.65977342,38.89239798
6,E Rancier,4/7/2021,41.14818958,30.30923849,51.86388444
7,E Rancier,4/8/2021,39.81488527,29.49654238,50.52001775
8,E Rancier,4/9/2021,35.14829269,24.85543831,46.57225501
9,E Rancier,4/10/2021,37.48160817,26.8042407,47.91053569
10,E Rancier,4/11/2021,27.14842593,16.45992701,37.37022114
11,E Rancier,4/12/2021,34.14834811,23.73548497,44.24642132
12,E Rancier,4/13/2021,28.5426331,19.01723165,39.51064646
13,E Rancier,4/14/2021,41.76910471,31.84599146,52.12934662
14,E Rancier,4/15/2021,40.4358004,29.78397568,50.99224215
15,E Rancier,4/16/2021,35.76920783,25.27845328,45.62777677
16,E Rancier,4/17/2021,38.1025233,27.14301371,48.97250836
17,E Rancier,4/18/2021,27.76934106,17.34230923,38.0023104
18,E Rancier,4/19/2021,34.76926324,24.06692778,45.40935478
19,E Rancier,4/20/2021,29.16354823,17.4748226,39.74288227
20,E Rancier,4/21/2021,42.39001985,32.09822383,53.44156029
21,E Rancier,4/22/2021,41.05671553,29.87823348,52.04745499
22,E Rancier,4/23/2021,36.39012296,25.00455154,46.43288705
23,E Rancier,4/24/2021,38.72343843,27.73439214,48.98748147
24,E Rancier,4/25/2021,28.3902562,17.72013122,38.76750763
25,E Rancier,4/26/2021,35.39017838,24.34016302,45.84421145
26,E Rancier,4/27/2021,29.78446337,19.50554814,40.63058055
27,E Rancier,4/28/2021,43.01093498,33.01774174,53.44754046
28,E Rancier,4/29/2021,41.67763067,31.23941564,52.57646516
0,Edinburg,4/1/2021,27.59112098,23.55939388,31.83187954
1,Edinburg,4/2/2021,21.25800784,17.18061245,25.51629113
2,Edinburg,4/3/2021,22.9261008,18.58055743,27.05597177
3,Edinburg,4/4/2021,21.26035095,16.9746558,25.35787686
4,Edinburg,4/5/2021,28.59600432,24.41952154,32.61835907
5,Edinburg,4/6/2021,24.5797399,20.43558241,28.7042005
6,Edinburg,4/7/2021,25.89619027,21.7626174,30.31782903
7,Edinburg,4/8/2021,28.89783405,24.5864508,32.99813014
8,Edinburg,4/9/2021,22.5647209,18.46886461,26.85537328
9,Edinburg,4/10/2021,24.23281387,19.9022426,28.08138826
10,Edinburg,4/11/2021,22.56706402,18.25516939,26.53512093
11,Edinburg,4/12/2021,29.90271738,25.4109451,33.88021549
12,Edinburg,4/13/2021,25.88645297,21.82126338,30.10542127
13,Edinburg,4/14/2021,27.20290333,23.09702344,31.2361321
14,Edinburg,4/15/2021,30.20454711,26.19070753,34.43410686
15,Edinburg,4/16/2021,23.87143397,19.72638445,28.10658141
16,Edinburg,4/17/2021,25.53952694,21.10081798,29.45114636
17,Edinburg,4/18/2021,23.87377708,19.47249256,27.91856342
18,Edinburg,4/19/2021,31.20943045,27.17103922,35.44002587
19,Edinburg,4/20/2021,27.19316603,22.92244591,31.16302634
20,Edinburg,4/21/2021,28.5096164,24.39116721,32.6166667
21,Edinburg,4/22/2021,31.51126018,27.23069481,35.91904421
22,Edinburg,4/23/2021,25.17814704,20.89322056,29.52378846
23,Edinburg,4/24/2021,26.84624,22.75068308,31.03736047
24,Edinburg,4/25/2021,25.18049015,21.17400343,29.02311042
25,Edinburg,4/26/2021,32.51614352,28.15442181,36.54640047
26,Edinburg,4/27/2021,28.4998791,24.14655822,32.47327683
27,Edinburg,4/28/2021,29.81632946,25.40434572,33.98853255
28,Edinburg,4/29/2021,32.81797324,28.29118405,37.14730289
0,Edwin Miller,4/1/2021,17.28008604,12.9095966,21.73194187
1,Edwin Miller,4/2/2021,18.94671086,14.7896829,23.61632931
2,Edwin Miller,4/3/2021,11.94698052,7.435728836,16.39855036
3,Edwin Miller,4/4/2021,12.61363809,7.909458722,17.0936557
4,Edwin Miller,4/5/2021,10.61372597,6.199961817,14.90553486
5,Edwin Miller,4/6/2021,10.46606662,5.720196918,14.98359367
6,Edwin Miller,4/7/2021,18.48473094,13.92789992,22.999351
7,Edwin Miller,4/8/2021,19.48471333,14.66717633,23.80406404
8,Edwin Miller,4/9/2021,21.15133815,16.448268,25.68280075
9,Edwin Miller,4/10/2021,14.1516078,9.58597444,18.6584868
10,Edwin Miller,4/11/2021,14.81826538,10.15375534,19.28151449
11,Edwin Miller,4/12/2021,12.81835325,8.380727452,17.39378114
12,Edwin Miller,4/13/2021,12.67069391,8.159116632,17.37690582
13,Edwin Miller,4/14/2021,20.68935822,16.16111172,24.96733575
14,Edwin Miller,4/15/2021,21.68934061,17.08553154,26.10702946
15,Edwin Miller,4/16/2021,23.35596543,18.89589888,27.89270987
16,Edwin Miller,4/17/2021,16.35623508,11.82913283,20.60770978
17,Edwin Miller,4/18/2021,17.02289266,12.48849859,21.64539255
18,Edwin Miller,4/19/2021,15.02298054,10.44824392,19.26957786
19,Edwin Miller,4/20/2021,14.87532119,10.11190399,19.26033032
20,Edwin Miller,4/21/2021,22.89398551,18.62785842,27.59226589
21,Edwin Miller,4/22/2021,23.89396789,19.49411273,28.16363643
22,Edwin Miller,4/23/2021,25.56059271,21.12638296,30.16328785
23,Edwin Miller,4/24/2021,18.56086236,14.00006759,23.08480644
24,Edwin Miller,4/25/2021,19.22751994,14.60048136,23.86641452
25,Edwin Miller,4/26/2021,17.22760782,12.5648261,21.83495664
26,Edwin Miller,4/27/2021,17.07994847,12.53436762,21.4818843
27,Edwin Miller,4/28/2021,25.09861279,20.76886773,29.83007146
28,Edwin Miller,4/29/2021,26.09859517,21.5022472,30.46735365
0,F st,4/1/2021,32.00625607,25.20334343,40.03555729
1,F st,4/2/2021,30.00460155,23.06871556,37.20347644
2,F st,4/3/2021,25.00085275,18.19226877,31.946133
3,F st,4/4/2021,29.33695274,22.29635604,36.24747841
4,F st,4/5/2021,35.00731683,27.85302467,42.25136386
5,F st,4/6/2021,27.80763951,20.72155563,34.38507984
6,F st,4/7/2021,38.78928597,31.69111725,46.17407679
7,F st,4/8/2021,33.45197119,26.64415751,41.08339408
8,F st,4/9/2021,31.45031667,24.10995859,38.96968566
9,F st,4/10/2021,26.44656787,18.92196816,33.01192759
10,F st,4/11/2021,30.78266786,23.81990186,37.44537659
11,F st,4/12/2021,36.45303195,29.45965318,43.48675602
12,F st,4/13/2021,29.25335463,22.81944477,36.50505519
13,F st,4/14/2021,40.23500109,33.65618804,47.46784005
14,F st,4/15/2021,34.89768631,27.92715691,41.7826447
15,F st,4/16/2021,32.89603179,26.02645748,40.48031361
16,F st,4/17/2021,27.89228299,20.26178259,35.28959985
17,F st,4/18/2021,32.22838298,25.30471697,38.69329319
18,F st,4/19/2021,37.89874707,31.08431511,45.54550168
19,F st,4/20/2021,30.69906975,23.83236434,37.95520961
20,F st,4/21/2021,41.68071621,34.07734848,48.31602832
21,F st,4/22/2021,36.34340143,28.92567975,43.87527756
22,F st,4/23/2021,34.34174691,27.31731671,41.50744282
23,F st,4/24/2021,29.33799811,22.20469671,36.38861462
24,F st,4/25/2021,33.6740981,26.42685926,40.18736293
25,F st,4/26/2021,39.34446219,32.48606747,46.61746063
26,F st,4/27/2021,32.14478487,24.43033374,39.19318974
27,F st,4/28/2021,43.12643133,36.18896851,50.24741298
28,F st,4/29/2021,37.78911655,30.63428447,44.79289566
0,Fairmont,4/1/2021,7.910641149,2.014279443,13.88501561
1,Fairmont,4/2/2021,6.910622366,1.056295065,13.0338753
2,Fairmont,4/3/2021,6.243910299,0.013326932,12.46043091
3,Fairmont,4/4/2021,7.910484529,2.282424534,14.28097549
4,Fairmont,4/5/2021,12.57695656,6.890502415,18.48919166
5,Fairmont,4/6/2021,4.952075328,-0.821828912,11.25121191
6,Fairmont,4/7/2021,7.99256447,1.851826757,14.21871495
7,Fairmont,4/8/2021,6.325950914,0.7040473,12.19825606
8,Fairmont,4/9/2021,5.325932131,-0.838365639,11.3345113
9,Fairmont,4/10/2021,4.659220064,-1.334708337,10.79918944
10,Fairmont,4/11/2021,6.325794294,0.180328663,12.5010366
11,Fairmont,4/12/2021,10.99226632,4.688991297,16.63768538
12,Fairmont,4/13/2021,3.367385094,-2.373563252,9.162548219
13,Fairmont,4/14/2021,6.407874236,0.175326371,12.45501296
14,Fairmont,4/15/2021,4.741260679,-1.031063468,10.67768929
15,Fairmont,4/16/2021,3.741241897,-2.286508722,10.07580963
16,Fairmont,4/17/2021,3.074529829,-2.430227357,8.942636219
17,Fairmont,4/18/2021,4.741104059,-1.349755073,10.77264857
18,Fairmont,4/19/2021,9.40757609,3.105189732,15.17845625
19,Fairmont,4/20/2021,1.782694859,-3.562943949,7.454650744
20,Fairmont,4/21/2021,4.823184001,-1.507188415,10.89914744
21,Fairmont,4/22/2021,3.156570444,-2.976879723,9.110142825
22,Fairmont,4/23/2021,2.156551662,-3.79782969,8.276161868
23,Fairmont,4/24/2021,1.489839595,-4.413250937,7.362330936
24,Fairmont,4/25/2021,3.156413824,-2.731401129,8.991606983
25,Fairmont,4/26/2021,7.822885855,1.879684652,14.07967574
26,Fairmont,4/27/2021,0.198004624,-5.962574818,6.571758734
27,Fairmont,4/28/2021,3.238493766,-2.503883671,9.376691479
28,Fairmont,4/29/2021,1.57188021,-4.773051477,7.477134849
0,Franklin Park,4/1/2021,11.72269394,7.764715466,15.6109818
1,Franklin Park,4/2/2021,9.733186216,6.327151747,13.34245221
2,Franklin Park,4/3/2021,13.71106935,9.821063081,17.80846537
3,Franklin Park,4/4/2021,8.737866794,4.789446255,12.75293634
4,Franklin Park,4/5/2021,11.72118528,7.66575681,15.62053893
5,Franklin Park,4/6/2021,7.892966296,3.723834657,11.90597593
6,Franklin Park,4/7/2021,7.549394307,3.412903652,11.48266883
7,Franklin Park,4/8/2021,12.19032029,8.156226868,16.03178882
8,Franklin Park,4/9/2021,10.20081257,6.241836814,14.04386479
9,Franklin Park,4/10/2021,14.1786957,10.46283136,18.20499513
10,Franklin Park,4/11/2021,9.205493147,5.325818107,13.15240485
11,Franklin Park,4/12/2021,12.18881163,8.000379818,16.32048735
12,Franklin Park,4/13/2021,8.360592649,4.541917551,12.32034946
13,Franklin Park,4/14/2021,8.01702066,4.035859064,11.94769318
